, -0.000000001
-12922.629832420254, -1874.458147401552
10752.779965313664, 3373.3625709440257
-7951.523745671054, 2048.3368080885566
7012.995498265372, 8240.956916851694
-17751.204710579972, -551.5091781130179
9176.542159360999, -5069.912547592839
-8644.343716379757, 2786.644530783257
6357.559791944635, -849.9843779211355
-14968.435263989342, -578.1781704771367
11841.23319706954, -12628.393947821176
-2374.0679862288625, 6072.207338201002
7748.022738874241, -4834.971255004488
-7829.480087540792, 4047.7766488590078
12713.457577798396, -12385.00347119385
2771.008686741986, 13372.239356474376
3199.6911986989644, -2459.800975549364
-5274.126893360647, 9640.32126873644
5869.5450186765465, -10589.804371723616
2443.367518589841, 16982.702437613945
-6400.137390143531, -3950.64993499757
-4702.832939669654, 7627.570899778953
-1299.481361631841, -13256.099865289882
4815.433747398714, 12735.656099297401
-11034.985711234986, -7748.902520992737
993.6152007422344, 1255.590289065831
-1669.718267350836, -13898.36813374977
11227.955332938303, 8928.34644346331
-10429.792723886587, -5579.537631624161
8623.13229805105, -2023.8524325975816
-335.38389773682, -7399.2750722568635
15196.078840481601, 9293.244452676123
-11611.11298081341, 1429.369190218929
10138.575302106421, -1940.2849155109145
-3206.5796650814095, 921.9651304976352
11187.695792938473, 7475.083420365824
-16029.41642921582, 5698.222778697603
5390.650075644724, -6704.924369818592
-5874.9402039404995, 2995.2640239261536
6350.316484663694, 126.7956926073166
-15791.73215497582, 4110.177814084437
4182.540331462658, -15039.711499576097
-1036.7513356026652, 3346.459870551831
6228.062557762013, -5741.2899438014965
-8274.544680265826, 4779.669245941757
5946.178379240359, -16210.390189540098
6102.641035825886, 7768.858858919131
4096.727237553954, -3594.2953475108216
-3437.1619492250466, 9185.240057895178
2593.018218780585, -12259.671820662441
7717.331820897612, 12098.08567387996
-3444.0467091594746, -829.302655771874
-3004.402681925608, 9355.420234965513
-4906.566491040559, -11310.968458469704
7118.273901533808, 9719.113407724917
-10744.34411676683, -1777.1758738949638
-1268.6471538971618, 2723.789067596249
-7342.620842505819, -12399.134532208282
10465.782525891416, 3486.5827357909457
-10862.720116682209, -2559.224338193113
4604.759813294712, -2900.5866947993095
-4283.236586553912, -8804.575805071325
15082.079356628437, 1607.865398045481
-8417.385710742054, 3282.839419334996
7505.703912154421, -3080.9812154903952
-3542.111793642763, -226.82010201613366
12878.426775530159, 2365.7654380231015
-10836.877065762255, 9720.252373102163
2937.1147602513643, -4616.33905308571
-5865.901967754555, 4074.1393788869623
6427.910023742791, -1795.2732642572942
-11333.60473306791, 9944.687869412066
-1502.9996496480262, -11149.003869421776
-3524.7480916404124, 3055.490881718717
3653.275706161645, -6650.881795101105
-6631.684717502423, 7755.406814586762
-1083.7676480941545, -14318.845544991116
3423.570243863594, 3755.757005585501
4057.4942702596995, -7002.181895191842
379.02586378929846, 9456.894795381893
-2274.1359512201393, -10637.064101949174
8410.797546177615, 7013.510081806199
-337.52135087252645, -1826.539510043108
2221.4501955398873, 11281.665618947256
-7774.564884431357, -6057.018371528576
7511.037660022026, 6604.043123097774
-7164.485216551431, 334.45013321927854
1283.8417512261226, 7156.11773666415
-12303.515283077682, -5997.021174156273
7767.724378262778, -301.91911621395184
-8406.633686370586, -278.4456333082767
3944.33774651014, 131.44395437267394
-10121.144808710467, -5084.7833275752255
11580.565352233869, -4943.8017747211
-4637.64783226555, 3321.0609632805945
7244.457904068578, -1652.5950073313002
-6636.018691993642, 741.2742797223148
12244.657148047327, -4833.548916657999
-2564.6713474513176, 9733.093861411053
4273.556487002097, -1055.8039853890177
-6887.338747121576, 6471.756573355731
6559.121868348672, -5712.536384632933
-3380.3188728150894, 12747.12901744341
-2507.4386148274903, -3840.195383386331
-6354.511092699791, 5484.218436584886
1727.455164551282, -9980.673917594762
-515.073332485535, 10192.008426254488
-5019.8523972637195, -7843.054605313082
-991.3660958579508, 2574.9807455520504
1531.91988013843, -11739.025357197988
6720.073913993376, 9009.520217394931
-5143.471161549538, -6334.402533529628
5017.945101352669, 2452.2887887372367
1395.3689307823274, -7085.732073150077
9981.526226621621, 11149.035930375385
-8506.384440796865, -774.619560060965
6114.295698406209, 2602.7444977638843
-3017.750826040861, -1814.6847576433354
8110.958357053534, 9540.061910847402
-13517.523901636252, 1945.8907997417582
4273.625406806148, -2277.984671208917
-5480.409154800618, -1285.6353438531112
7103.7653497777865, 3230.080524279416
-14182.742135749344, 1434.4011387294524
6029.290037952625, -9931.547755830976
-1653.4302001074293, -79.83244502163552
9076.234137712141, -833.0376999574405
-9547.818939161512, 3751.991585048527
8106.84593057026, -11835.892498352849
3123.9943838301815, 5355.767213126718
7550.640323986119, 276.761061860411
-7393.90135181929, 8219.221566708686
5034.5160780015085, -11237.237885485782
4112.365986699317, 10392.92588853808
641.294496550375, 261.36169285631934
-7465.275061122567, 8639.909111707098
-878.695760764811, -12529.616750994608
4947.200556921813, 9013.463675712801
-5061.420903053092, -2182.2802109872973
-5558.42252547512, 4258.194146471252
-2416.0786431515853, -15318.669660139927
9999.345870342968, 6288.174969857423
-6172.697629564181, -2947.019084691624
1073.766423315164, 978.4649813437694
-983.616756018152, -12841.500399158804
15326.428022776285, 6426.546841294721
-7418.6232930276365, 2338.7453562465607
3999.7033978377694, 457.96740388544276
-2093.941277969523, -6260.717627811783
14258.324156598082, 7068.378258633685
-11652.053171806969, 6811.430029135042
1327.2900767993374, -3088.917298960934
-4694.879872206383, -3279.625072818255
10772.430032053628, 2752.6826137498233
-14158.445802198134, 7083.877559679071
-155.868709193016, -10096.9392562826
-2872.802757956173, -2415.676114776376
9655.142297282287, -2286.961442146006
-11316.7090075794, 7089.092910970136
1392.7956649493008, -14514.371752750298
2910.401924625032, 308.42763053455815
9308.191238922436, -2161.552475471824
-6657.274740142322, 10439.276434877976
600.0630948791386, -13106.863619064
6475.98611918363, 5670.537814168865
3956.3927893635564, 272.18209417268656
-5645.825477983948, 12733.852882325891
-4997.787372321418, -12255.821494548985
7313.763749255581, 6403.10400207286
-3034.8811985461384, 521.3175852093957
-5622.130096806098, 8710.096109845073
-8498.761906965525, -14082.872304156179
9713.745379672466, 2666.9441887451367
-5801.4271936656005, -883.6675938570656
-1192.3910839222244, 2976.43290512326
-7122.258886396193, -13001.382382906735
14765.3983095339, 526.7312140890317
-5711.280692179086, 2988.1519212623725
2729.792020593553, 986.7561502277936
-5480.778065434224, -7070.552187895794
15689.807824431819, 1535.3240007280092
-7253.51842597972, 9411.197999586648
1328.2790581899799, 74.62387432795538
-7094.252354801138, -1617.4064528650756
11599.738215271082, 29.790058254009637
-9807.822086529104, 11804.157841274733
-2499.0349339687987, -5561.481199757617
-6595.711690659276, -764.0607583151564
8632.304905842775, -4955.0293862062
-7729.446422042616, 10787.96346266674
-3427.215760539617, -10523.366770318873
-1131.9358101264013, -282.109040255751
8082.427334865427, -7156.648514918927
-2225.9530134607635, 11594.910464173601
-3286.9642439367253, -10514.604129037023
5022.622182837603, 3054.8910182060804
5829.697146405537, -3911.93405458659
594.6053960928102, 14258.44963842368
-7501.334271830304, -7382.954580049181
6238.614306477987, 4667.264259012943
-412.1307853333128, -725.262099151245
164.83810201682127, 12313.988824604061
-12164.86720455848, -6918.694245648327
6667.706268073443, 797.876797137475
-4289.20723255413, -879.2599575118797
1718.8150227153228, 6481.284547266044
-12212.899008941862, -7541.734552365713
10244.779499165285, -4271.25486407254
-2998.4226991748055, 970.484777176575
5828.975643579784, 2638.9183924719373
-9715.347722992983, -3279.560788154202
12797.38567624387, -5414.355034626083
-1552.5796832514625, 6849.345807826113
5260.202549925247, 2127.9018948603707
-8852.763690189833, 2402.316159621502
10392.881097940035, -5541.505154573337
-2113.93129757729, 11353.673162592442
145.8454322254921, 34.52167371979811
-9153.942328077552, 4217.771008700072
5356.811404361996, -8969.03812728498
-1522.7958806085026, 10798.13692607993
-3311.9372242151176, -4668.165002624389
-5240.148213256154, 2128.357164137377
4068.573091080775, -12467.226200429335
4220.587925153733, 9558.91262311563
-3831.8129646008215, -5531.6197277685515
630.3284651712439, 1872.0804515563218
3748.19917118669, -10591.397039330155
8857.292218396384, 11437.19204703733
-5892.653076377421, -2309.7199692055865
3351.144799122941, 2868.005880050843
297.66890037160306, -6178.187541164498
9057.85746707737, 11490.261393993836
-11795.661451691794, 990.4484786971052
2502.6627032932083, -433.46881547037185
-3396.0977480893876, -4343.359767298219
8253.172921945237, 6806.391338531566
-14155.993337627135, 1036.586917831517
3589.410049581341, -6778.125153629824
-2561.8464467037234, -3313.753147060077
9888.087767598703, 1444.4292074437867
-11532.22495363592, 2461.9823531120564
5842.910108808818, -10620.339529929735
2038.7652874221799, 424.70577691300775
10154.57176623376, 1636.0836359838368
-9167.5549233214, 7359.988783010836
4594.022236850946, -10902.094020470195
3781.5821793102505, 5860.610087967608
5233.48386707585, 2011.195476068232
-8847.897927274636, 9581.81000370152
-262.27147318815094, -12479.22850697898
4439.59586289171, 7037.231569543147
-719.7718138720358, -204.65613785336137
-7940.122652370159, 6869.474400724661
-3567.5776339743165, -15643.765453767384
8544.030722204301, 4297.116335079052
-3214.577954953412, -1676.8655230513723
-3041.537762403083, 3587.132942641584
-2752.4234715656685, -15332.763300010358
14119.307432730722, 4060.6194228340546
-4821.745160537175, 2346.63904656807
207.8743199682104, 2068.8705555787656
-3154.916900179986, -10233.70115755324
15049.571230125763, 5026.202938612027
-8559.075835610569, 7486.176424120448
-839.5598842189238, -18.68643876651649
-5713.473168645965, -6209.440300165538
12533.833026794902, 2885.7889960515595
-12141.017222656068, 9165.457320280544
-2812.596967265311, -6131.722016399605
-4846.178946360924, -5594.740557601584
11452.37226626012, -1325.0964247706816
-10634.098405003286, 9769.69710819433
-2290.660475291921, -11373.452136200765
615.0417486226961, -3689.3056783627217
11703.78746236518, -2658.7581739754396
-6844.105685470559, 11865.398391293811
-2530.683155486842, -12629.222213946538
5854.678929181318, 1013.7353890726863
7706.47613820182, -127.0487635246318
-6013.765952256037, 14145.468439402688
-6783.930075886414, -11786.150303741993
6917.551558370649, 2799.5688470704104
1180.442288759027, 1234.1416030293938
-5713.022915546828, 11822.091642424031
-10757.683795173136, -12894.75910684382
9688.89032430253, 354.6125360167507
-2593.8848941598512, 1575.8814343388692
-3021.2573099313686, 6852.013038284248
-10661.853218330427, -13270.684604317865
14193.461181400908, -2254.069636123313
-2692.958278606671, 4666.279177080613
58.269247340932765, 3722.883551749593
-8450.165168313957, -9056.901558773523
16648.350442846775, -1743.7965250449242
-3860.05915572795, 10425.010075088148
-480.1619871164346, 1858.381154485132
-8187.713113153552, -3959.8605375748352
14587.317840006528, -2771.327148185679
-6228.988695559956, 14347.936174657234
-4238.219540532688, -2854.165050468834
-7496.592519297106, -2036.276467163687
11119.245501615578, -6178.898273688428
-5580.0111522504, 13871.227615388387
-6386.9965349678405, -8069.5205885307705
-2535.2273753740246, -1832.6857804225242
9699.7582099483, -7740.315985056975
-1538.3828794715837, 14301.692640666835
-7066.338689036828, -9053.113946130383
3454.037158134526, -518.9092688465585
7734.625999703943, -5192.314998051319
1814.8560589763156, 15922.61960644481
-9584.533780344987, -7469.073225150829
7059.652048330589, 1110.26773560219
2341.5709489863802, -1276.098436339354
2358.032789625144, 14259.529856192921
-14032.200164745214, -6159.272331331197
8196.735534346239, -1473.5168681439595
-1545.3254689887729, 50.72537239369922
2704.0231358753467, 9412.336469112344
-14843.177089175177, -6071.813789460514
10993.918774879194, -5629.854590120984
-1928.6613674323937, 2612.6868301810155
4992.316543320476, 4164.465278917085
-12352.105261127435, -3223.164176196253
12905.097628699654, -7919.35303906007
67.42636127982337, 7399.175405521487
4754.164771872982, 2090.231870309497
-10367.283257606454, 1720.109062773141
10985.458386476734, -8827.60629705659
615.2661960523897, 11982.309436763917
193.1931164717173, -195.75312342550666
-8516.646644561297, 4036.8958892720375
6771.280721668412, -10655.19442222927
1409.4921492998662, 12504.719271662181
-4067.6512126234297, -3432.974769711188
-5470.1610873461395, 2950.6654704933885
3934.626982679975, -13339.318599292714
5501.151635662372, 11525.482620975312
-6460.155957014472, -5214.838628795583
241.68046048102974, 1687.5751768159525
2187.466772626288, -11477.451354586552
9382.237251153085, 11033.912453360756
-8494.927328750016, -2383.3573939503585
3839.2365415069266, 1040.9534650990909
-539.3566139405655, -7768.079928488909
10758.029448398134, 9999.50267958676
-11627.787179122079, 1141.6004268628358
4248.363485272556, -1841.3055373283275
-3445.4250912929538, -4145.174913104681
10482.506279983005, 5781.383256958414
-13900.433747563118, 3064.9274123905507
4222.117436177201, -6980.781724089493
-3000.1837069375083, -2441.1340934164446
10236.041920253065, 820.5483626525743
-12577.398524259295, 5219.346055587524
4502.4015291233245, -11046.773315444156
33.385501935478175, 436.6672844381492
9507.001266915307, -913.4153286380256
-9435.83168639458, 8379.028930740824
2752.8246679615686, -12653.136880738175
3278.007205103384, 4579.838443970506
5924.471187357462, -765.8054139371238
-7707.363889835313, 10604.439011006403
-1670.6444217965936, -13392.566134400784
5642.933531264838, 5907.908310483715
399.94754771892974, -1354.271058535247
-5888.871589997103, 9512.187829705294
-5413.9191533021, -14758.337741408313
9225.915514157108, 4523.02673784131
-3234.698918954407, -956.1858503073518
-2496.6978416759785, 6394.266591131741
-6808.686529163969, -14272.257132045066
13414.46503337425, 2558.7585175035547
-4783.957099671237, 1658.5590417638336
100.18595787149786, 3894.4611521080906
-7404.136498504612, -10579.984154013706
15700.267610279952, 1563.430469109232
-7149.873500958419, 6838.446005931854
-229.53025772305588, 934.4050951545337
-8109.686974003036, -6631.222802623077
14509.626433076195, -235.83919156194952
-8915.960234631359, 10657.303016885702
-1900.4632677061268, -3713.7057923276934
-7421.960128881818, -4611.282426178216
13079.13218245747, -3398.151876162112
-8236.255405748858, 12382.953057893972
-3681.5291049322204, -8812.976294640486
-3133.8347279530976, -2976.2223629088176
11732.345839069014, -5239.626331719785
-5451.2615866013675, 14512.09369645353
-5492.590146277615, -10518.864708834648
2296.9950872290683, -455.18986752068963
8850.59915868707, -3898.9170507764347
-3047.0573615970893, 16176.404225138522
-8609.719697746124, -10805.268113097412
5801.3581647180035, 1097.2597974333316
4384.157845590532, -1820.286516263477
-2005.2580584073817, 14886.981678693317
-12536.507555044267, -10828.350180703514
8673.980843936999, -754.4386723052748
483.07037607878124, -166.83635674579293
-494.61515826910164, 11300.80277741818
-13865.065602286048, -9997.594384798942
12483.859023368066, -3915.266762128281
-961.1938270804596, 3215.7628879527074
1183.0315577810766, 7835.353253525594
-13053.142361972397, -7620.458778519949
15189.867679886465, -5651.773208542984
-1765.5992555880123, 8548.877346703477
355.30289502536084, 4367.315155475435
-11819.519766429956, -4005.2697877524733
14454.48518293078, -6579.88334767143
-2316.1313140949187, 12521.014208155202
-2313.800387383081, 697.7076609419145
-10174.980344926631, -1600.064168752474
11980.939713044212, -8950.23243780266
-1337.7757144719571, 14994.664003209184
-5285.520832073923, -3286.673559610578
-5856.115027709881, -1463.3580356787556
9892.528949151254, -10072.180324459092
1658.680289395948, 15444.233376810787
-7553.043961247986, -5494.263363395394
-851.350028893607, -1340.5249747034493
7863.594079526481, -8701.580168251554
4431.956608441423, 15929.52498157655
-10531.486760592208, -5503.663332619861
3559.152829848971, -1160.9300361992919
4710.115099591644, -5536.941912262043
5610.326192178389, 14495.957956330712
-13368.00254839909, -3914.3349566348734
6126.080646784993, -3016.267998579015
1718.2052056386542, -2643.682050555719
6049.416758420186, 11118.425255783224
-14975.855153028166, -2876.1674860398625
8229.242649213473, -6501.11085690761
730.0926436629218, 682.775967065306
6172.065419490818, 6874.5849534164245
-13933.216400041703, -569.9272516108631
9615.48527513263, -9257.35240747426
1528.0847094945782, 4257.803133431611
5115.067068091173, 3790.1981543911115
-11706.163553383072, 2175.318037289837
8485.321540819015, -10983.07884120129
2687.4169473394795, 7976.062331653284
2279.842741553882, 1385.2057630439695
-9405.978594705595, 4130.392286797763
5716.3785591101105, -12472.161753645241
4211.255782809419, 9586.927455209008
-1543.3731221174535, -924.4360565088032
-6448.894916202402, 3890.74894827785
2617.240846618558, -13387.634247598957
6994.756468489271, 9497.671913775068
-4596.302442595693, -1624.7400158258442
-2792.1604708406376, 2577.8838800471776
7.659583305311116, -12713.804186682632
9778.822214433545, 8874.329354405518
-6915.914417270072, -424.748876969476
213.54408535429127, 814.5622032681252
-1707.513766524971, -9730.78275108501
11534.122454955545, 7457.0505137459195
-9293.826016028115, 1881.2436267975968
1754.1346987211539, -1050.2739806948969
-3211.3969756330207, -6628.9589636347655
11973.15601571534, 4226.128657401212
-10828.719371878102, 4733.999652982697
2047.47128534561, -4732.147127355477
-3288.4536842097923, -4048.536659366274
11608.661989040353, 784.6348744278694
-10551.049322467012, 7156.1589030471005
1260.9539848766508, -8674.812922645655
-1583.4669861351058, -1126.553091257344
9745.784048894358, -1526.282235438336
-8461.978297875721, 9322.938418666005
-560.1806306709732, -10406.413566294468
893.9696044033709, 1051.3757530485989
7156.626897936585, -2498.057975608127
-6454.248260014194, 11506.952097083175
-3855.569358254621, -11656.855008510773
4033.0638232404035, 2131.0709735558266
3509.624798210353, -2480.7464927474743
-3936.173763980917, 11467.3122696638
-7583.723244758368, -11893.99455531632
7311.466184324435, 1420.7364403942456
533.1260803123, -1241.1396157413255
-1994.5735833442836, 9667.348721461522
-9801.860319906711, -11279.364434439192
10595.479759572147, -110.92330235463442
-2026.132090773018, 1144.7822102168386
-169.43219670171584, 7587.355582233055
-11413.558477142993, -9162.915087808002
12521.425727270927, -2091.907707377767
-3468.2271383242028, 5007.964469522507
172.9512658993483, 4661.336776013697
-11547.011544273331, -6470.024769208289
13507.97040699006, -4608.108517253322
-3873.0412104650377, 9049.219192051822
-914.3338006130992, 1052.7378205962036
-10391.385184724651, -3933.0738485341085
13175.483714036605, -7373.4249444087
-2947.205037020468, 12439.094544027721
-3326.0624265300353, -2066.239196104745
-7431.45008892686, -2553.6114007870146
11684.287363844925, -8750.521338797484
-881.3274141944148, 15252.975305783715
-6382.651342858244, -4484.770977609608
-3715.2253599861133, -1683.6940150701387
9077.62508374674, -8452.675076096966
947.8416492176693, 16892.69800723366
-9930.08291585792, -5638.310686442908
422.96287454457604, -1492.5212664549122
6500.763876148309, -7173.105000889322
2672.041667269249, 16212.757906262646
-13036.711491329264, -5687.287244162211
4407.469915707811, -3162.4044904418233
4366.928233630061, -4474.264939388257
4616.774159180235, 14831.355151138318
-15605.80949277682, -4764.856626258909
7927.876374861143, -5924.751221751692
2593.9467298298487, -563.1094877293145
4989.284295558908, 11896.05662809651
-16683.409989353637, -3089.10806180446
9658.956121262254, -8504.750534985686
2342.50497604623, 3689.3707352974275
3894.7433567486814, 8773.434217134696
-16502.767676991996, -1147.371552983463
10559.380546440958, -11463.037963098723
2746.4752503239183, 7876.19321677152
1782.0182881008795, 5422.0676578445555
-14778.955783729249, 224.13821445667247
10458.48596766455, -13953.003188935221
4715.292259531947, 11541.446168809387
-1885.0023849180502, 2609.6612094562856
-10941.398634272306, 815.1782908870994
9061.30401595047, -14595.439686685433
7160.3437100472875, 13970.930067572834
-5548.9500321436035, 1234.6346478015134
-7061.676152764042, 804.0184999454445
6700.95961209143, -14352.674380378554
9192.507234867504, 15037.034213453764
-9650.852622519058, 582.4738026178406
-3538.577505178091, -1094.379468267997
4466.607831829793, -12820.834368472893
11183.366975315328, 14187.904331185195
-13079.311047625113, 563.2017849272636
30.39199996291086, -3940.3994858517117
3019.8057025791113, -10013.271631870479
12792.194882187483, 12502.86409302595
-15324.877422694928, 2350.1708029658057
3068.5901048645355, -7437.382630441816
2770.1885271882543, -5814.322963482618
12752.420004120107, 10196.69309964993
-16462.341665452965, 4559.428255479186
4060.9111790788525, -10678.99179872065
2468.342950848698, -1358.2855752852142
10431.970861271822, 7201.890413984118
-16415.1834277306, 6301.4391577655215
3560.7299701620195, -14089.844608494197
3917.4030317230545, 2280.2005269262695
7612.446806728376, 3771.4874531584637
-14444.474500741155, 7537.0401663299035
2431.338087551144, -17416.596558539608
6922.460911408597, 4823.270904541265
4355.492496398786, 2091.173886244539
-11177.16414048983, 7808.336083251282
913.1548403307697, -18269.759142213545
10301.573842089672, 6951.655155063443
131.44771299711692, 2237.9563275877217
-7872.305170550188, 7784.771907527724
-1948.4405286108145, -17506.98143774035
13072.865877654105, 7503.310002470901
-4402.9048674934, 2991.414473969245
-5346.387592975278, 5744.371379996409
-4483.494708895823, -16247.91204888649
15232.324287119623, 6470.464454907987
-8043.726806679669, 4166.86849579169
-3146.3342682945677, 1839.0791005753858
-5617.3345150890755, -13834.677729091967
17003.99062515767, 3731.6099097368033
-9959.880703402116, 6868.8241059210795
-1064.6762631529784, -2635.8001091157225
-5504.413859861861, -9847.395501869894
17907.15761909516, 1463.0888795240926
-10691.580523564007, 10951.9092951457
-1360.186302928901, -5631.12345514504
-4052.846670267702, -5719.123335559296
15851.63681836232, -281.2683250272721
-11045.68970562252, 14045.768196643392
-3780.685259429729, -9359.189232899647
-2204.3562896882895, -2815.624050256398
12473.458396957609, -2751.180067716442
-9335.565757894297, 15638.86181222311
-6352.140432442469, -13148.155574630053
1754.768573348684, -1366.9189146830306
9805.527804884896, -3791.3477225368615
-6120.381480000398, 16216.89382534456
-8699.64641132882, -14354.49497325612
6801.78665406319, -476.7646422278385
6619.969626085979, -2292.5736221377992
-2821.1050568654614, 16445.641668116976
-11848.308468008641, -13749.623128597412
10880.342749389283, -526.6208385963118
2335.76562319758, 754.9173512982068
-1636.9904719431488, 14705.313733158318
-15221.216660711614, -12420.010886621414
13310.580359148005, -2289.1862054501007
-1198.8765287735132, 3980.7908593832335
-1102.34795767261, 10721.099747689514
-16439.013513066002, -10751.838688623735
15937.332014895243, -5709.621485505812
-2260.9916107723466, 7815.80285654386
-437.7412533703855, 6049.997650468257
-14903.209915015463, -7994.496846477379
18091.7300228721, -8695.960414307956
-1314.813546118203, 12773.663754553032
-1824.550145823177, 2594.8442285769966
-12653.966397006752, -4475.214558065954
17073.655334800733, -10035.0901559476
-1019.2377348005084, 17990.191134960496
-5887.874086981214, -778.73901887704
-9894.062432777424, -2728.46864833974
13908.92210739792, -11131.251921147119
23.615552274181027, 19938.948451802375
-10123.670474218525, -4244.005680673972
-5890.114613325851, -2973.5231879216144
11670.657893561822, -12187.205235525282
2902.63490681425, 20417.29570214643
-13416.463418469943, -6438.789663928711
430.84301836214115, -4009.4200513589735
9848.603499072833, -9866.894647840858
6315.44675575552, 20137.91803898407
-16422.415721487287, -5187.8772524808155
5538.610451842012, -5327.841265350818
7176.745395071395, -5291.981480093712
7474.2052688289905, 19277.324354582175
-20352.323281956298, -3671.71966044682
8631.388910983153, -7990.369495268359
4136.917974821341, -413.74854847524466
6477.902942883713, 15632.177848482792
-22494.45324174647, -2965.828674141477
10426.019825111927, -12758.587243083472
3957.824721998142, 3466.613010940073
5378.334446311288, 10583.996847435548
-20940.795498135463, -1616.247551439633
12874.2939049025, -16763.6711749834
6201.225056045465, 8789.019569562959
3278.689887466347, 6794.190846631602
-17111.952821080075, 793.9635298049598
12793.727407440078, -18063.138344372623
8063.8121764757525, 13925.502338911409
-1236.2129758476526, 5027.854267999076
-14508.404652951016, 2332.373828532452
9901.681490334719, -18941.791447250704
9138.193270933943, 16987.356240231424
-7791.866453914308, 2571.10464777329
-10969.04136341335, 623.9081349055068
6817.770809668126, -19456.857433804107
11683.556235052158, 17064.425445249326
-12305.060282785751, 237.02736275615553
-5481.947762865541, -3090.3866747288284
6068.863697279457, -17808.30387728261
15223.686161839354, 15983.833367965144
-15063.644840374502, 1070.97444245025
357.76713727752076, -5709.883702888732
4859.073673638529, -12619.903729482372
16276.511003226798, 15438.672575695979
-18239.427798458844, 4175.214734710273
2624.293295420673, -8452.845603811036
2495.684690132335, -6813.007972097343
14056.29965019258, 12862.445226724865
-21225.84458887032, 6162.967356923971
2682.2665974287875, -13193.405285050565
2471.380893354291, -2974.918074702264
11405.711209216646, 8049.562181753612
-20310.848796771308, 6586.487337734364
3079.523310321454, -18694.205248870552
6013.131398213363, 993.1981725669717
9317.3618155023, 4460.7163219954855
-16662.86824503392, 7795.145356551061
3634.8010232021416, -19987.37184569437
9464.61914891631, 5809.367210387705
5460.9651396973295, 3898.2038837593395
-13406.833191433281, 10161.632758626987
822.2522902588212, -19672.731351065966
11689.030216906936, 8814.385843894537
-1304.1524390368609, 4133.850624209971
-11430.56009013139, 8551.601559125174
-3125.6643698233893, -19600.545045855386
13081.857546386233, 8284.34662324627
-6829.227225835426, 3183.1858126068496
-7861.91507761349, 3969.627804874579
-4884.2728005032295, -18774.14623598215
16519.020463068788, 5884.22573943842
-8930.170612502896, 4448.049486071231
-3082.482602519921, 371.21700515007757
-4414.569774996635, -14677.054455018735
19537.17959137977, 4987.025831460939
-10318.571647416962, 8957.847785045782
-1286.2571513504456, -1886.6279449217127
-4281.943316403353, -8940.594252216497
17989.623776207347, 4139.297142325874
-12847.281286690824, 12670.867785231032
-2763.947652582232, -5630.48904178985
-4549.541877165459, -5304.8265244221575
14255.89864732236, 793.7674732347373
-12934.155164821233, 13561.12090830505
-4331.568831767056, -10597.513265291593
-2089.6887677984423, -3975.2501171696604
12569.04856747356, -2809.2462901041436
-9125.664625481593, 14379.778365900442
-4950.41178293224, -14134.058587239278
3516.1845087730962, -1368.5637307438424
10446.877776109508, -2576.8580938264663
-5169.64145934581, 16153.659429749743
-7059.920116087226, -12708.029913415934
7151.325388423317, 1552.9336589912173
6368.679766328745, -276.7598538592338
-4058.843162760636, 16875.456092015116
-11535.063827622529, -11480.56443408454
8908.100857529955, 726.9263738839051
1182.6064067159014, 998.0138112549491
-3327.867467315941, 13223.125359258669
-14372.414495077035, -11730.36018498365
11790.897992873595, -3268.52176943348
-546.1015057747819, 2147.8580680859645
-491.03265047888453, 8484.998565235028
-13564.97385487793, -10505.690564352015
15698.534855256283, -5989.185149616031
370.2900040670538, 6544.347730314782
1441.1631426211434, 6262.346666780984
-12502.060055727497, -5780.235960415912
16552.525125115604, -6539.6945790619
17.73846650521682, 12403.584570806664
-1165.0186845867224, 4498.865138812951
-12606.959267226848, -2727.061681526969
13847.206349281945, -8463.440245377253
-827.2735929219625, 14967.371422648226
-5416.371146157744, 554.1757018238216
-11160.834620943368, -2841.773579773291
11513.670533923683, -12169.636754942689
1593.4323601255783, 15184.679331074212
-7763.286216141258, -3346.734202173876
-5376.219817621145, -3613.792288465842
11565.205658865767, -12991.377444047817
6152.6435674431195, 16516.594970412545
-9213.681999596893, -3030.2419230003698
-28.330344767518227, -2670.129293457018
9864.595132785145, -9785.71790951518
8401.820765540851, 18615.96941673657
-13871.167497996365, -1319.0016211570232
1426.959497883233, -3382.3108141871226
5860.053501635658, -6566.173883897543
7488.453694078586, 16915.830459961082
-18574.26580249385, -1293.1735905099786
2497.4046509806676, -8116.594584708413
3824.212280890304, -5099.433852239241
7751.050851032349, 12629.112441292304
-19201.998384408646, -1905.6762590666458
6097.509546848348, -13241.766797110748
6237.407994006603, -1698.991097089744
8965.391859028037, 9953.742148290696
-17097.80541999671, 701.5120861919986
8775.012835903313, -15048.42571728057
8300.723375640315, 4018.8518166110957
6688.675012574118, 9650.763787042746
-17276.880676210385, 4018.7662774872288
7455.11529359736, -16185.889984312813
7952.865544276889, 8990.022764857264
559.4960884928178, 7560.693082267472
-17055.575460049287, 3914.686076027184
4466.5774876742, -19188.73959857688
9015.15156005294, 9315.382730380112
-3823.765182922984, 4055.422296086434
-13705.414172805054, 811.0228543870112
4479.806843722836, -21024.578057773055
13476.405527261162, 9495.571631390965
-5822.265370746158, 3422.8637351310463
-8058.577348389112, -464.2924559995012
4892.63929077938, -18545.906323042425
17171.800142007407, 11970.416875792624
-9465.365921920918, 6516.501001321305
-5217.136849250946, -940.3699193641661
2280.776869593071, -14283.78639098498
16344.245688655214, 12771.204798884475
-15188.624180461924, 8420.998467274703
