, -0.0000000003
-377.17525466302084, -3122.050931004896
2770.840395349485, 4358.103709105853
-4798.960625989276, -308.3859906584844
868.4157847237511, -1586.4809425009648
-1139.2434545214985, 448.30241098673923
3021.435715671704, -440.04350751930895
-3116.7629599199618, 2371.2753755513413
-3822.829090365718, -5264.5575996361895
5169.585046555237, 3170.023924220463
-1525.8925531216169, -1594.597998920431
-1769.5844530896263, -2747.447316117525
-3675.1791532574352, 2153.219246065847
5707.230822531854, -2765.3106205842214
1576.8962438429155, 1663.3554239108526
-6088.9834091226285, -4375.998105594348
1909.4304450527886, 837.3691878468387
1862.4635326868697, 1056.643837008937
2155.2781666518936, -2810.0968264065646
-6245.343845257992, 1796.8041572777674
1252.4362174583716, -2547.429077804665
5385.236479338498, 2811.6200765503304
-4223.656815698396, -568.7636616277155
786.9939579618358, -643.3269873059388
-29.846015596459353, 45.2178219895973
3238.822122332531, -597.1907038648831
-2382.5550905573446, 3443.3994098698345
-4280.762246003352, -2546.3048748479055
4333.306190755688, 41.49691097649156
139.0365773089286, 65.82917030408396
-2102.742991062444, 443.00570501938023
-2174.5963948104873, 801.218672270851
1274.5373996655446, -4111.041976541973
1733.6571404803935, 2513.8462049666236
-2996.5235392015243, -1332.906005125032
-76.1275676610627, -1216.5606796662212
1939.1260335721247, 743.4934508815813
2198.8988496731054, -1284.602842157499
-3186.18226779025, 168.97430893339174
-72.87971416401547, -3282.1636247470396
3196.598564176046, 906.2562858831892
303.26569231609335, 1209.180199824656
1281.3992732211484, -2137.6129832243278
-1331.9245633015507, -1329.6098390147336
3751.6056034955077, 2039.114196041593
1542.8020506365938, 2078.098442949856
-2666.271640319721, -1430.7149178334514
2519.4183942339796, 611.1552041530828
1011.3244679551407, 2664.5987193790556
522.3027156046467, 3117.454862491984
-833.2625838675572, 1138.27755439157
861.5547494013977, -2109.1698479381216
1407.826285301502, 2618.0697593744226
-4132.707507009065, 1788.1545192650478
-1004.4357981300325, 1313.6352597949385
1632.6435326507394, -317.39354437683255
-426.5148821776444, -1868.8910057741703
-6707.957549613912, 3418.303297960175
-847.5423715729137, 401.7968495995333
2988.906742985772, -1457.8525117151903
-2016.1386286122683, -1599.4746381004256
-4504.790495317353, -305.03216133061323
-2232.6646743043702, 2597.899815480372
5729.694296553436, -1852.3338866779623
-1046.9795346180067, -3518.686727866135
-5544.521461367197, -873.9747252065551
3666.4617122922336, 1616.7210103913744
3470.75925570118, -1140.5164863285293
106.01541459623024, -2083.5073164240716
-3517.794322745856, -1145.4990872293276
864.9329940618347, -406.01015272251055
5650.3487700052165, 3001.311454278076
-723.8691710120073, -1398.7757116124515
-546.0042909859092, -165.36752419529793
1416.6408215581766, 645.1889635086387
1119.2351985370863, 1276.0094386865158
-1136.3092457995033, 4148.332156526585
1373.8910776187874, -740.5283681893377
386.50954674668503, -459.4764229549529
-3230.5332622919586, 4020.0372971157985
-243.18537041002443, 2582.547849113109
467.98548830754805, 246.33090232722483
132.71185364256007, -3455.4265789234714
-4946.388599251947, 2323.3293648563445
-3278.084889060301, 4169.518374922516
4771.520294353321, -2394.2916709299507
-2093.9914179917537, -3888.2623732626685
-5936.989655740652, 482.73080440416135
-1803.9997634699212, 1444.8232726124272
3079.823645408073, -2053.602655833862
2402.0683903986387, -4273.60709533577
-6008.030303369218, -1754.3245404665927
-1240.5985747831628, 1294.539460655066
4740.724751933874, -1342.9147958103101
787.982001821227, -4348.7530048659255
-3367.91771793481, 166.9127677499721
-22.677654746585574, 221.31574727707687
3715.207203220702, 456.20855635622
2866.935579514894, 442.67592683315956
-1081.9754253188664, -2428.680800481093
4.252530552500403, 293.86162727794436
3421.7385129540235, 1963.5873569045332
1842.424020967812, 1797.2385309944486
-705.400594859679, 411.8914913512322
874.0720610466568, -1208.265002529442
-1011.3101071892956, 1651.4525297497626
259.13171502849104, 3307.42564021107
819.309123167518, 317.288515118588
-1143.8563770542796, -1042.5492868538554
-452.25518314283886, 2807.0847473354215
-2836.713047377598, 2450.723968330459
-852.9568539316604, 1476.3103735926513
307.63830427730943, -2129.116790439881
-2184.2955603929295, -181.26671647731234
-3013.552477882915, 3631.3919627659116
861.8803973382642, -1240.1549917832572
1026.6945104044744, -2607.005467404079
-1942.3596506630765, -861.6690835132588
-3456.2392254288116, -554.6305501427505
143.01684468580308, -118.67950731031455
2257.871718659058, -1078.7291208422662
-1098.0980170001708, -539.3695212822546
-1855.5107922083234, -1092.6461608614031
1797.2019178568726, -1268.6091120724732
1323.2976022192208, 216.92144429402333
400.1974990382621, 59.41106118597503
-187.35222337559196, -1599.5912415494809
1237.3245153121884, -2259.1561279228313
876.5098568089936, 1538.6330335093203
-77.44641137565213, 1334.7579129955825
2170.468655550483, -1040.779795317428
1224.1584833280288, -1451.5203765732201
-1998.5621639575752, 1631.057759552512
-974.3831944667922, 4774.679912352133
2387.681773454825, -2661.2814829561066
38.870567290273925, -2035.004449819487
-4284.647290508606, 2846.021574489129
-1319.5010398586878, 4285.706496616611
2067.592629147728, 769.3206465839473
609.7832360476116, -3596.3892352572943
-5012.7294105669735, 887.7075892871528
-2147.6589255100043, 4124.568407839864
4251.402727818712, 811.0702184836582
-340.62867245370194, -4683.102438129925
-5820.520517653314, -895.4589259580973
-3058.394401707972, 2661.44279106973
3973.4866892248783, -376.35776077975197
1905.1705681623148, -3722.6407259579987
-5134.20611091845, -2879.8075397784296
-3461.7347492868935, 1598.9106435342248
3541.075091310673, -575.9369731501192
2634.68866680063, -2929.601632183895
-2583.334073521585, -2878.0176587865167
-1261.6555560860604, -608.148646346404
2390.1795627479246, 762.5457601588763
3121.535472431978, -847.4160904091635
519.3963790227909, -2056.9821898941304
-1648.3106171978181, -2117.45839923241
1456.9343333382103, 2284.3283326966252
2469.367937719389, 2012.079363866187
1696.1314144630849, -1458.9341831624645
-953.5233960214929, -1550.563000479268
412.9886045151542, 2964.1159310168987
2201.697629142043, 5262.052671873547
1869.7538851995052, -580.2113028729476
-697.0221579230242, -1779.0897611761043
-2429.379206426134, 2322.7992194882277
901.2940368469364, 4380.373148959173
233.3216445570689, 561.3065260637694
-507.69819008142105, -2655.978228956598
-1765.359707078796, 1921.2322762053254
-2684.9360125578028, 3872.5633697631865
837.9979590400537, -445.93360385841316
-674.154445593132, -2329.424546166449
-3155.855415632469, 76.4336608287644
-2403.7221209600903, 3059.697855421747
548.2806254227783, -2334.9464809279834
137.1384312754097, -951.3143464213308
-3097.1116339703517, 962.6404895241399
-1337.325012327861, -570.1146782218514
-261.92054597172444, -271.5970422902236
411.7332659227533, -3617.3350132813157
-795.2620630823282, 293.42544750904995
-829.3832723921397, -860.2267380800602
2021.2675661335866, -2152.5637201241334
-787.5520925080878, -1055.2219874310972
1132.250939060781, 1652.6873929434273
312.527513522985, 894.3171957850104
429.2733604551605, -2211.637789886481
1967.299091556295, 772.2004591800292
-2230.4481297062807, 481.5006583725103
2336.810991571755, 1046.9287599999948
1279.934672931128, -47.834798800123224
-1259.4209131743835, -2163.4364836735253
-635.0748972569281, 5245.059635902977
547.6764729449216, 185.83070407143182
2274.6157370375913, -553.269757110092
-1400.0605948996786, -241.38666832996716
-2513.446994966654, 212.6953086854029
-338.03244045989777, 4828.7092246135535
2080.013972139034, -2384.4617285830714
-2105.2803725640224, -762.2472258826227
-5197.30582779227, 1423.0910390678712
1657.5744581246388, 521.7850664711717
599.4545668925641, 429.0491882694528
468.42254460207187, -2712.285829089496
-2445.7478327864324, 431.330448814895
-3339.2937210345262, 945.6632346792933
4082.59047131644, -323.3579049328248
-1417.519089741731, -2802.9838872053465
-1406.218024359496, -566.6877009492148
-767.8106033843868, 167.53130857083642
-44.72197358793204, -1022.3969201388882
3439.177157675967, 1264.2759680411257
-860.5444292946302, -3274.184192243062
-1618.2011002693653, 93.267419525847
2059.31041229393, 3108.4261026989784
1380.9990373287314, -1686.7593685444463
1646.2168159827163, 549.802571879653
289.16394888407626, -3233.6168012765866
-1642.2491107252545, 1308.437523196726
1436.827583198278, 4941.996276849092
3863.685022813328, -3617.341138404035
-3219.1058371909244, -518.0646564130435
-281.87086149442314, 2571.8543317006006
580.3365713233849, 2315.8827807897796
630.4027436350914, 1642.525629310294
1617.229828499122, -3540.9483930553442
-4032.7081552026793, 933.792684260397
84.32271297386, 5386.803948176407
4171.277001092941, -1607.889338497859
-4317.214763498574, -2704.5169274500395
-1339.6234572982294, 1910.1915498216565
-1184.0973530261685, 1799.103330955539
-578.998737914997, 1396.2309533394598
2298.495976959636, -1971.1506408820017
-5406.506562814225, -1955.0868160788073
-1595.5900688994377, 4341.794564899898
2907.436427431442, -1648.3932850343897
-2072.4244610296864, -4030.3130714607223
-1680.018791790448, 1269.913534672895
65.37834656825407, -1593.1099658038725
443.61398634629404, 75.84140215903412
1371.1799024402726, -841.1856285565756
-2684.767183673456, -3176.4663770132943
-1054.879756686821, 3724.013022385734
3594.929276343874, -3002.557330224866
-2280.2111373429443, -2052.1380697044715
-390.20049520403046, 2528.7654735749693
3299.8921083664577, -1684.2099072321216
-1200.433338236578, 15.03205566315033
2813.0634491865208, -323.3192644796634
-517.4479487288846, -1552.3928775210422
-158.62819442431584, 1941.530870698042
5371.387786862626, 1106.8817148355447
-2184.1724560260836, -1809.4995883389552
-73.39744321474029, 3205.3680417060714
1930.7064788778705, 482.42429214177605
-720.814286136562, -8.885656213381395
2239.3121861588506, 2906.389647087811
-1487.199231817546, -3146.261313814651
-1974.5300521351985, 3547.1768421202505
3166.3870941544756, 2898.5116107328918
-181.0773144287325, -4133.677286211874
-3184.741804961988, 1601.8660799457639
-458.511888464703, -145.35061124685168
-2162.95320284584, 2969.4710848210743
63.169448061452215, 1034.585757627507
541.6242060171353, -6390.752299139846
-8513.881781064443, 2510.246952415744
2935.5598768843724, 4262.111737369491
1458.2999333794176, -1953.1690395896358
-3757.3142515810396, -4979.123869571264
-557.2657976101625, 1561.9966695973674
-3615.8483618573327, 927.7325145152722
4929.550434544524, 769.716870935566
1397.8541746918327, -7239.59348623703
-5978.67838419017, -2012.3510819601202
1686.218965726799, 8094.972217504181
3736.0661569879308, -6357.010717709081
1626.3711777355036, -2030.1356568451938
-2152.1927754041003, -165.21636046320077
-40.82178644361855, -115.64634183824492
1892.727599417356, 5467.216976458472
6202.093960015539, -6515.657489315894
-4648.481653265384, 1223.3011315172887
-2890.0082911250925, 4565.373670335018
7473.992108827928, -394.24387958543684
-2837.3801053932903, 83.8628900959784
1252.3327639892764, 578.9158047991596
-4852.908152544995, 3158.955864226701
-484.29073799005795, 1831.6732353541352
7554.860812281095, 348.5570346534828
-8351.010813144258, -3970.2667105639684
-660.562450280255, 6187.243746581364
934.8099787013526, 870.992196224465
-1228.2349726200707, -5004.622186935185
-2148.8733011170493, 5247.271735524972
-3857.303013828495, -6238.831604243374
2614.139402049733, 3319.9063294721827
239.3618728515596, -1663.6322810722386
-940.0429167295713, -5581.122831048337
-5276.308410614342, 5844.657899553484
6956.85334366126, -5191.8709763158995
388.9842748169408, -156.93873400382634
-2901.2023755395276, -2318.1009741443927
4405.569130928916, -2190.374916076476
-4327.654038430008, 2116.7774500752066
9152.618811584005, -1526.9475517739868
-4174.538062320525, -1653.1188926670036
-3397.1211874956025, -2642.9159024435776
8073.667934800035, 6467.168110434108
-2371.5092676950667, -4237.033820850175
4574.043275904957, 1804.1125136650494
-4402.725364235151, -1055.7498672900292
1168.1388806844022, 677.0396159042124
4203.639593385389, 10956.752783745273
-1950.8074028714395, -9531.818439979914
-2349.6808861427144, 6019.461940533636
-3517.360706390551, 3682.180872190676
5506.9793298084305, -407.8326423445744
-5869.516677446136, 4738.5525089338
1353.7642488363122, -8846.16640742529
-5148.390790114056, 8645.861403908348
-2667.151158529553, 1469.7191105459206
5973.0232520051895, -3376.910655693025
-12414.401816199017, -3039.093396885506
4954.128598892059, 356.1469881179439
-4465.857858197587, 4370.18346943159
-841.8141809029205, -7964.380075728604
5077.458548312714, -10.181529905141815
-10514.164249060732, -5420.522103135247
6338.650620606904, 5920.026334101265
16.307012950354874, -3310.889520995014
1995.5465557500347, -9703.411554947224
93.82644430202845, 8439.967425280081
-85.10335169475366, -7370.635964095592
7309.770960832648, 4813.53327609183
110.72883451927737, -5030.886544452481
3754.538657991485, -1097.119356223356
-4650.227283434108, 10249.129745729271
9357.694681490406, -8319.341335841904
-672.4384880218086, 4340.887941521189
-2855.011132976938, 966.3473968975337
6203.752175152085, 4786.203004757822
-6730.623348135876, 1450.3846121197766
9495.423576733574, -1682.4172310357785
-8293.212636680642, 5936.130445427763
-2696.6635180702306, -4.894500676043435
5909.72100334827, 4687.3335483103665
-9062.652597174618, -6536.7095478207575
1579.7260416894846, 6721.443795587002
-7262.497124214575, 561.4921102094559
1963.2104899042934, -5334.159547596307
-1046.7944225983767, 5654.779783677268
-5785.6660444329245, -8559.499938251325
-740.4102232962678, 7103.749200231878
-97.86289890193802, -6293.9311488205985
2890.017665395063, -5271.194524007399
-9902.333120763167, 4643.59157554144
5471.776067200353, -7627.939629225804
-700.5439974357981, 1923.019151476373
2236.386079482224, -5310.441517943028
2910.704837508203, -530.1551307136449
-8047.944534035347, -1754.0622038334664
13130.78745190804, 1232.9101958242127
-1146.239935949307, 802.5929897051753
754.1193291849015, -4341.247771989012
2575.8109331177475, 4508.980835528905
-1731.120640519268, -2759.2747122932387
9887.242437322824, 9446.050670034141
-3827.059962660289, -4389.411855827799
-106.71667932863548, -602.7013401519761
263.60756669172497, 11729.658113743139
4307.1741529463625, -4965.99771897943
-3980.2977146273597, 5062.525482126954
-5580.037767371312, -4144.959435289221
2873.0582333759635, 5913.764322754229
-5180.513328776382, 6869.136397094557
4136.401146211401, -8460.771758882836
-12407.374542478758, 3585.834664447002
834.8228553548496, 1261.5236398165528
2891.2641336445035, 3377.4634722545106
-12017.464780221748, -8340.979305793935
3848.6871518513767, 232.03011856637488
-7996.185873469584, 1865.0153360670004
3106.3199255573227, -2995.146662406032
-1366.1246570579824, -1724.3485294962002
-6057.203986097949, -11422.090158007635
5898.466850078899, 9212.838957639742
-2605.352982974562, -6416.62424387106
3257.153683277507, -6278.771130625913
-2199.0287244160327, 2230.947381749548
5630.5542073790475, -5796.383101848526
-373.94529350650373, 8356.592823303294
1343.3768737846804, -8783.855358583609
5148.893293125604, 1030.348820901835
-3469.1497061410255, 5543.79870090598
9090.150697452871, -1610.7514626950951
-5722.100363304565, 3393.7410754606717
5184.412811585482, -2917.11466195882
1674.478542862469, 7610.877436627201
-6302.8838835206325, 546.6760321813713
9258.6597696542, 3284.0296605045146
-6659.427416283948, -2437.5758549489587
817.4101683988722, 3061.8395679242567
-3590.699146139934, 6802.7414599981785
-1711.563354877982, -7502.509241087687
2879.851594909148, 6497.149220288265
-7973.559974932799, -4839.584302735776
-796.3209413308418, 4030.6304974318455
-1832.0838400836003, 1494.6774243690998
4135.8284398561755, -9572.299868562814
-8326.825569376651, 5787.138294842323
-1559.8745444322872, -6317.78573398411
3827.659335858018, 1428.8757367111853
-2111.4302628401542, -2696.260441030577
4828.944552501556, -4083.8516247996267
-9705.820196024197, 1369.3852496416916
8223.353695228661, -2513.962412134446
4083.8194562536373, 1972.4411577712872
-4066.512224574856, -6432.028585350285
5267.284937528243, 4483.874577568305
-2166.487365199503, -368.7993055958811
9578.293660757057, 1982.9948456581217
-1418.619792978254, -508.797326302928
-1385.6384963377025, -4781.311194000871
3682.1081386395977, 11946.906066457661
757.5946440302096, -4652.268538248017
1459.5621977201163, 2915.5383321937306
-6112.73883255619, 2320.5320129308425
5341.113585784176, 631.6089399087956
-4296.618675228537, 8290.171587641056
130.68146484400813, -5550.466755779496
-2995.5663360587587, 7034.518829640695
-4114.329420692854, 253.2403478910902
4507.500478770513, 73.96605296382158
-11435.06340600978, 403.13867512600996
4289.364696209026, -994.7950929916873
-2418.151159977944, 2188.771029458862
-4267.773804591034, -8033.14283848083
1149.334684748117, 5122.030136958698
-6378.759694438573, -4537.465470732233
5942.939134293061, -1376.4377603737394
-5016.858213801069, -3352.9398296777044
1427.9662835014633, -6122.171758365746
1330.9792965552488, 7463.7039288470705
753.2267434778155, -10674.024905620447
3283.644342994641, 1569.6142175880088
-3214.6393257380437, -1733.4001854830935
6535.9445616440835, -2404.6555110112927
-2995.3106113903045, 4762.62893144741
7601.551312295525, -5971.570110299637
904.8682742174192, 5069.340042738882
-4158.970158933123, -3081.2158302173966
6430.848023630422, 6050.473090001611
-2127.8550906482915, 2698.377964237719
8477.683073076332, -1806.0132232839524
-8612.283593183105, 2508.3616590196925
-2742.748654308775, 220.29124425138752
7910.797985642827, 9876.532972901901
-3232.0911511377617, -6103.627222445815
-2769.030444155847, 305.47181244990156
-9645.81074617837, 4910.186452669015
7059.912693636449, 697.9087468643975
-170.93632446475567, 4284.4631545669745
-7514.025576345619, -11590.320549770362
-3554.852114725012, 4596.964573478116
-1303.2597182423374, 1822.447644672126
5666.7876515542575, -1980.8166984565548
-8885.635519586958, -3704.087455076079
1228.0676218117324, -8278.15927025153
-1331.3279307424036, 8316.435389773576
-315.547902247646, -2194.678846435318
6668.878541790914, -5467.780080357145
-7009.363580480989, -6725.776527821974
4374.7779382471535, 5564.667839821495
-97.26962555061868, 5632.811341986729
5432.176621436842, -11261.363868784807
3139.6066091937582, -150.7040759281557
-4735.32854743, 1214.9579992465422
4155.7271824162535, 8480.819872985892
1315.9911865210265, -4460.153856717038
4937.4217466787195, -5151.455812074586
-5461.624616947376, 11579.025938008845
-514.0460172559976, -834.8683227536098
4186.075396291394, 1527.9064781341904
-519.6070894586327, -2067.3743455534
598.8540181925869, 4619.592121994828
-9426.078659084586, 3562.619429031253
4360.881547479616, -3172.5594989445544
692.7977668397324, 6073.95926474082
-4003.610990487925, 585.3516656220464
-1678.9844982157963, -1588.738425548773
-6158.774139898387, -4531.307706280857
6836.741047542233, 5621.748416814549
-3356.130719649855, 1234.9683249705893
-3807.0355470362483, -9961.060791143715
-121.24864590895231, 2388.9411678940232
874.831197978257, 1228.3264176170385
1279.0546275669117, 2593.451342524475
-5008.94429938111, -9155.987564996723
4282.9706210496515, -3407.5315611361957
-334.3033414397769, 7984.413423457459
671.268325744581, -4538.05725734766
-519.2212601013481, -3063.277653288811
3157.0701286961125, -2674.5576463628245
3063.638493959829, 4336.40764036078
-8933.145579829663, 2072.419958631985
6882.206289813009, -2930.3774851742273
4774.885728942544, 2154.487571046154
-1697.6649731677098, -163.10551423627248
-5816.707095393912, 3110.3768203947393
-1055.6397611297168, -1006.5176954696572
12455.63980941123, 4408.232204693757
-5282.411180328743, -865.4735534820238
-8459.835837802299, -2912.688842252868
2263.3012236766936, 6015.399828507467
8378.432474683446, -1009.5422385440829
-1621.984367013361, 956.1403560800379
-10047.407459043521, -7743.3559097382695
2475.604843082845, 2091.4497067162356
4841.18985422344, 9845.71910098502
1284.8420332633737, -6752.436726459017
-10133.7330890976, -7278.75335557544
-800.7421204630751, 799.6758283165992
6974.479791349056, 9392.195812093443
-2071.887897541206, -2606.8861750981696
98.25750543780305, -12675.7972747131
-3804.1052383019774, 1537.7109331808333
2710.644311475245, 8710.778522883775
3127.26374734202, 554.3433529500696
-2587.9161825658844, -13574.761239205705
2681.1296426087, 3177.00275572959
-2960.2760792407767, 8420.299889313224
2137.0184299772936, -339.10064481572556
5476.8606837679445, -6892.208009057354
1352.1290149648871, -3904.1928603267174
-3978.2072481339374, 11286.852273503086
-1718.309152832798, -424.001869611125
7471.819062622656, -4230.604845772446
601.70512123499, 2668.217194864825
-3889.7298379642893, 2129.1096748918894
-5530.998184107554, 2643.244549330031
7894.196349609896, -2800.8021473254125
4229.354508664721, 1516.7521808318252
-10611.326117093691, 1441.6155061410982
-1984.9524158799045, -1773.213342624909
2601.4053633426975, 612.9488014794777
4993.276406094983, 3971.9961635375907
-4475.194513553484, -1207.6921861236165
-7010.418065165997, -5777.925330266918
5926.314911081704, 5442.298394737028
1217.5578333017968, 4013.4274828470348
-3308.8359136573026, -2716.828662871391
-2503.819726353513, -4639.455079123071
3572.7336704359323, 829.9233576647769
460.05428377143835, 8636.984847232203
-2976.529433277436, -4988.535128220827
261.10762431053354, -5373.338305996509
2763.298925371407, 2739.4749739441745
-225.22940008143632, 1848.4098946673448
-6667.7362650558225, -326.5709769743944
6406.385910424, -3466.6101122298646
5557.771161161534, 1732.4012696894981
-7479.851328563969, 1728.7692291247722
-2892.6115323742506, 661.6946524368836
4408.872699124449, -808.3103494648806
7645.982886498865, 1339.4577941996117
-9109.508026565247, -2092.7795595950083
-9414.85187494976, -23.737488569300695
9980.229032527284, 6738.984313240694
6405.71699938416, -1973.417707338699
-8538.321235091264, -3616.6131199674214
-9371.092911550799, -1777.9032619106374
7181.481900041895, 5781.6069975139635
6230.699443293987, 4876.184557411824
-6477.481363102765, -11107.201196965474
-10090.112939463641, -1971.7708401389943
4722.048346026611, 8467.056677983837
7322.1049342080905, 2721.4809295694818
-8419.288626074384, -8871.437117193695
-1701.3964614910062, -5912.074632710081
700.2969884838233, 8230.709349933542
3654.2182976117874, 5420.629064743245
1622.6810951057457, -7730.4890281277
-5319.152791010069, -9463.935936220614
4055.388909252523, 7277.281307501386
-1283.5933942569286, 6074.64093912439
1186.098858875689, -4815.800503075154
4664.516717109321, -4615.980056403365
-2438.2129152730504, -447.22684251292964
-3677.351640493265, 10159.577571052487
2396.6699840088395, -2621.095564978172
7795.924204482645, -7002.7910620019575
-4357.0922978355575, 4915.537536220216
-7673.398226311391, 1399.3643065486592
405.9764060833535, 3211.7812003283757
8885.167700299498, -3553.7688758008208
92.89982038799107, -555.411746430274
-13785.730119612937, 3207.9149308293026
4156.370564483132, -1997.527720162717
6253.844036131026, 978.2916120125631
-960.0044836084414, -406.5162484144747
-7324.029588691674, -1746.4094087319131
-3660.6137368584214, -2483.8189643468613
9943.138365062427, 4315.769510085198
-2031.3111123305157, 292.18542682179645
-5758.203112758198, -4835.555997095177
1775.93922590828, -1066.7874398081417
1009.2418411886568, 1377.9572370354765
1027.4473405152894, 7806.704029992238
-1089.9836538533136, -7686.199462803323
2625.1049699544424, -6346.035200034157
-1282.1240595295035, 8210.440096649505
-1791.1059071756388, 2646.788643130145
2422.3855694820577, -2103.8724462262844
4253.200297971062, -6927.2697342204965
-928.9184972897367, 3074.8965278329933
-6943.653428673148, 8503.625782486994
6858.942876346409, -2967.8632106053374
4838.991684259876, -2942.1518190202723
-2576.993770910485, 1059.4911900513334
-7176.013289306643, 4071.5647524108467
-88.46613136428277, 1081.6532608909974
11954.813082653425, 1429.8848766010474
-3548.8159653492885, -3831.4557883139087
-10708.500920475308, -1140.7093104441042
508.0184077203696, 5325.824977861391
9753.912441516744, 297.083818908141
-479.9805641003735, -1610.8177922191733
-13118.424896303244, -6858.671754884532
-2297.403436858319, 5015.9229041739945
8897.019446007042, 8182.977256526013
3775.1120288613783, -8194.311217335051
-11505.85296811648, -6455.1848055275605
-3017.5079185399754, 2345.445486482693
9195.743908953074, 8668.142899038894
300.78092814515327, -4548.276712130125
-1413.165853467738, -10929.095694683892
-5463.2526586164695, 958.7966542182837
4986.528157827266, 8106.478770846572
3483.5212956073105, 671.4420283134083
-2874.287042872046, -11469.795600406607
2561.954021197992, 664.4669788687073
-2893.9533376268964, 6533.501996947049
2409.596840428875, 3204.68775186679
4569.7781524710845, -3284.6512741217794
1223.6614802730069, -7234.134252030436
-5306.952758830249, 9758.085957229572
-2077.745079352715, 4000.652044135966
9544.562683233873, -2552.0554449690167
789.9998013359933, -2344.7015486618625
-6483.307563332286, 86.15301379545144
-6357.882985475487, 8207.982388313736
7981.410950162495, -596.4778720874219
5782.415966530837, -1890.2835768423568
-12720.01620532056, 402.4409772666377
-1525.7044561669295, 1979.4134161786922
3372.126923365119, 3125.3761106589236
3967.136057148241, -1585.201752563421
-3710.7200773460713, 385.6862465603306
-7890.95363545924, -3719.944686060606
6029.891615943724, 3750.3135973667922
-284.0350279428525, 1829.171130140991
-1118.5147459770633, -4682.709699489312
-2270.4812702821114, -2190.1987912472223
-1550.6874068937998, -3484.4042259040634
2496.7510403333617, 8732.793712311686
-64.12709381582692, -2266.1701949831154
2136.6580431306193, -9463.139869705255
-2528.6093161264876, 4798.496279765322
321.7505555352503, 1906.173714420468
1392.0761345957144, 2912.5242493852083
3101.556634224721, -7213.79266383719
3456.488414042882, -2404.240423614455
-8908.41294548859, 6846.752781291983
3680.4815993838915, 862.4603644504906
6406.190464956117, -731.4581592773181
-209.0124094749585, -2658.818092146532
-2546.322067859903, 2735.9133190707944
-7215.242283751935, 2437.3448681941477
10675.99777750586, 2836.641682906325
3999.9119923236244, -2015.6252862024778
-10127.396920050613, -5426.904672453842
-3567.552706719758, 6497.2450223211135
3494.7081364941355, 2586.149244549963
7856.785098889113, 810.7353934897719
-7587.552398531504, -5613.751279893653
-9221.399052879888, -2693.3784775332333
3513.3700086405383, 13857.487054619067
7355.264545787858, -3733.7504248246337
-3806.07301053994, -8974.179809028987
-10511.813165829988, -289.96837165580837
1382.5104861323505, 5594.2166058467465
2767.1131997218777, 6555.283315290111
1509.0343934317834, -11792.685059525025
-4671.957057456745, -5940.347720878481
-5990.966439039849, 7464.653615892735
6508.973973609087, 2878.058089599134
-421.435142046279, -5326.366190711829
3256.958564319875, -8745.242382400767
-3559.3869496734196, 1717.1237580158386
-5724.768680600631, 5221.497347909129
11633.265653069739, 1226.8940054403147
3043.3821554393367, -10501.80415305011
-5404.036700848556, -1551.3821844906422
-4308.719021223462, 8557.479750465143
6049.304137571911, -525.939489989707
11587.856884560026, -2067.0323983724247
-6439.383414188225, -6689.823459062685
-8188.451007128526, 7386.352989514564
6104.942795483264, 9001.538510165858
11436.958088127154, -6602.959048484104
-6641.1901160205725, 1910.6699322807199
-6435.118921605442, 1465.1976436015827
2873.563963335223, 6412.93657473639
3578.278019656966, 3326.040055947975
1164.7539095676284, -3238.947852202122
-11085.280481407464, 621.0536909202347
1918.9680948583807, 2910.349922623017
2331.6470672180067, 5730.331730600594
-5299.053531254311, -510.0455169637503
1749.4579846831175, -2660.2421806069406
-7525.9099337675, -4642.60267338717
-1055.5541945680254, 5605.61167947864
-748.832722159257, 2174.2216452210955
133.73376330728934, -10935.79666531185
-705.5003768142997, -68.08052516225177
-6518.0343805092425, -2417.2748144884176
-50.27444548676385, 3613.914905920672
4115.365535258516, -5230.927175765277
3575.0341251343243, -10752.585872674837
-7066.652346471173, 4729.915978573414
1120.1929912015785, -2879.7317705538767
5645.98809554562, -21.38375533789099
4237.282516950091, -2830.3333500059957
3577.0311174026942, -4425.279364651244
-9798.501755663841, 2620.1918856403904
9470.53643516258, 4443.697172794034
8708.422580369635, 3579.5588388518654
-2130.7854831886443, -6644.734692540619
-2555.0900294273492, 2585.205356272547
-4731.292180243621, 7273.390492756544
14134.827296948104, 8871.39736260637
-790.6345326977041, -4288.574148484525
-10256.60515805259, -8009.752761976619
-1963.9290305590794, 18151.05084207809
4499.057895524122, 3653.850566251747
4121.882723074107, -1836.1446907344427
-13468.926164438777, -5576.469643461154
-5671.083723398095, 1317.3850210013593
-3811.9374476612093, 16656.657240543995
4143.458813451325, -10061.201772862662
-3442.904046861524, -6620.559971762383
-12803.096120348544, -2246.7839321265456
1011.9918839648035, 5419.770891525471
-2952.3688226749946, 1980.538305493134
9186.457538802453, -16324.447610198997
-6876.391201970534, -4698.816379028066
-11031.331784895603, -342.0417766425064
11254.850144623295, 6370.7216007006145
4034.8786097313928, -12478.175049332278
4381.4698159643285, -12120.309180844408
-11415.715390059828, 6061.956653157602
6778.264102419582, 983.0382221544867
18545.577763438883, 3092.4547871052714
-2644.470209974409, -14839.403546924408
-2666.035493987515, 4688.5759805926655
-306.80686463816687, 10963.277575150547
17490.57813252488, -2129.2141589847715
1273.3777546424444, 4335.779541092276
